product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
Yvette Rose Solution,"krem wzmacniający naczynia krwionośne na dzień z różą alpejską, 50 ml",,164.0,164.0,/yvette-krem-wzmacniajacy-naczynia-krwionosne-na-dzien-z-roza-alpejska-50-ml-49183438.html,"328,00 zł
/100ml","Kojące,
Nawilżające,
Wzmacniające naczynka","AQUA, ISONONYL ISONONANOATE, CETEARYL ALCOHOL, GLYCERIN, ETHYLHEXYL COCOATE, POTASSIUM CETYL PHOSPHATE, CAPRYLIC/CAPRIC TRIGLYCERIDE, VITIS VINIFERA SEED OIL, RHODODENDRON FERRUGINEUM EXTRACT, RHODODENDRON FERRUGINEUM LEAF CELL CULTURE EXTRACT, SODIUM ASCORBYL PHOSPHATE, CENTELLA ASIATICA EXTRACT, LAMINARIA OCHROLEUCA EXTRACT, BUTYROSPERMUM PARKII BUTTER, HELIANTHUS ANNUUS SEED OIL, ZEA MAYS OIL, SESAMUM INDICUM SEED OIL, MACADAMIA INTEGRIFOLIA SEED OIL, OLEA EUROPAEA FRUIT OIL, AVENA SATIVA KERNEL FLOUR, ALOE BARBADENSIS LEAF JUICE POWDER, ALLANTOIN, MICROCRYSTALLINE CELLULOSE, DICETYL PHOSPHATE, CETETH-10 PHOSPHATE, SODIUM POLYACRYLATE, SODIUM PHYTATE, ISOMALT, ALCOHOL, LECITHIN, MANNITOL, TRIETHANOLAMINE, SODIUM BENZOATE, POTASSIUM SORBATE, BHT, TBHQ, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN, PARFUM, CI 77288, CI 77492",
Vianek,"łagodzący lekki krem BB do twarzy SPF15, 50 ml",(10),35.49,41.99,/vianek-lagodzacy-lekki-krem-bb-do-twarzy-spf15-50-ml-000000000000362900.html,"70,98 zł
/100ml",,"Aqua,Caprylic/Capric Triglyceride,Vitis Vinifera Seed Oil,Zinc Oxide,Helianthus Annus Seed Oil,Titanium Dioxide,Glycerin,Sorbitan Stearate,Sucrose Cocoate,Glyceryl Stearate,CI 77492,Cetearyl Alcohol,Echinacea Purpurea Root Extract,Stearic Acid,Hydroxystearic Acid,Tocopheryl Acetate,Allantoin,Xanthan Gum,Phytic Acid,Parfum,Benzyl Alcohol,Dehydroacetic Acid,CI 77491,CI 77499,CI 77007,Citral,Citronellol,Geraniol,Limonene,Linalool",3.8
Soraya Probio Care,"krem do skóry tłustej, 50 ml",(1),15.99,15.99,/soraya-krem-do-skory-tlustej-50-ml-000000000000450247.html,"31,98 zł
/100ml",,"Aqua,Glycerin,Inulin,Trehalose,Polyacrylate Crosspolymer-6,Cetearyl Alcohol,Niacinamide,Olus Oil,Shea Butter Ethyl Esters,Alpha-Glucan Oligosaccharide,Yeast Extract,Sodium Stearoyl Glutamate,Ethylhexylglycerin,Caprylyl Glycol,Citric Acid,Phenoxyethanol,Parfum",5.0
Floslek Skin Care Expert,"sferyczny krem z Q10 do twarzy, 11,5 g",,84.99,84.99,/floslek-sferyczny-krem-z-q10-do-twarzy-115-g-000000000000410767.html,"7,39 zł
/1g",Ujędrniające,"Aqua*, Stearyl Dimethicone, CI 77491, Pentylene Glycol, Glycerin*, Ubiquinone, Ceramide NS, Ethylhexylglycerin, Xanthan Gum*, Agar*, Hydroxyethylcellulose*, Propylene Glycol*, Sodium Nitrate, Phenoxyethanol, 1,2-Hexanediol, Citric Acid. 
*składniki pochodzenia naturalnego / ingredients od natural origin",
Mesoboost Collagen Forte,"krem do twarzy, 50 ml",(1),109.99,109.99,/mesoboost-krem-do-twarzy-50-ml-000000000000438102.html,"219,98 zł
/100ml",,"Ingredients: Aqua, Caprylic/Capric Triglyceride, Cetearyl Alcohol, Isopropyl Myristate, Simmondsia Chinensis Seed Oil, Glycerin, Glyceryl Stearate Citrate, Hydrolyzed Collagen, Pentylene Glycol, Nigella Sativa Seed Oil, Sodium Lactate, Sodium PCA, Glycine, Fructose, Urea, Niacinamide, Inositol, Lactic Acid, Hydroxyacetophenone, Panthenol, Sodium Benzoate, Xanthan Gum, Parfum.",5.0
Mira,"krem ze śluzem ślimaka dla mężczyzn, 50 g",,66.99,66.99,/mira-krem-ze-sluzem-slimaka-dla-mezczyzn-50-g-51792529.html,"1,34 zł
/1g",Uelastyczniające,"Aqua, cocos nucifera oil, cetearyl olivate, sorbitan olivate, glycerin, snail secretion filtrate, dehydroacetic acid, benzyl alcohol.",
Soqu Vitamin C,"rozświetlający krem z koenzymem Q10 do twarzy, 70 g",(17),72.99,72.99,/soqu-rozswietlajacy-krem-z-koenzymem-q10-do-twarzy-70-g-000000000000390513.html,"1,04 zł
/1g",Nawilżające,"Water(Aqua), Isopentytdiol, Glycerin, Dipropylene Glycol, Cyclopentasiloxane, Cetearyl Olivate, Sorbitan Olwate, Cetearyl Alcohol, Polyglyceryl-3 Methylglucose Distearate, Glyceryl Stearate, Dimethicone, Phenoxyethanol, Caprylyl Glycol, Ammonium AcryloyldimethyltaurateA/P Copolymer, Sodium Polyacrylate, Ethyl Ascorbyl Ether (70mg), Ubiquinone, C12-15 Alkyl Benzoate, Hydrolyzed Collagen, Hydrolyzed Extensin, Hydrolyzed Pea Protein, Lecithin, Olea Europaea (Olive) Fruit Extract, Phytosterols, Squalane, Butyrospermum Parkii (Shea) Butter, Ceramide NP, Propanediol, Aloe Barbadensis Leaf Extract, Hordeum Vulgare Leaf Extract, Sea Water, Sodium PCA, Ocimum Basilicum (Basil) Seed Extract, Saccharomyces/Panax Ginseng Root Fer ment Filtrate, Lactobacillus/Soybean Ferment Extract, Vigna Radiata Seed Extract, Lilium Tigrinum Extract, Glycyrrhiza Uralensis (Licorice) Root Ertract, Camellia Sinensis Leaf Extract, Sodium Hyaluronate, Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Tocopheryl Acetate, C13-14 Isoparaffin, Laureth-7, Betaine, Panthenol, Allantoin, Trehalose, Arginine, Xan than Gum, Ascorbic Acid (7mg), 1,2-Hexanediol, Disodium EDTA, Fragrance(Parfum)",4.0
Bioderma Sensibio AR,"aktywny krem do cery naczynkowej, 40 ml",(15),65.99,109.99,/bioderma-krem-do-twarzy-40ml-000000000000225300.html,"164,98 zł
/100ml",Nawilżające,"AQUA/WATER/EAU, MINERAL OIL (PARAFFINUM LIQUIDUM), GLYCERIN, TRIDECYL TRIMELLITATE, GLYCOL PALMITATE, CAPRYLIC/CAPRIC TRIGLYCERIDE, CANOLA OIL, TRICETEARETH-4 PHOSPHATE, FRUCTOOLIGOSACCHARIDES, MANNITOL, XYLITOL, RHAMNOSE, LAMINARIA OCHROLEUCA EXTRACT, GLYCYRRHETINIC ACID, GLYCINE SOJA (SOYBEAN) GERM EXTRACT, ALLANTOIN, GINKGO BILOBA LEAF EXTRACT, CAMELLIA SINENSIS LEAF EXTRACT, PROPYLENE GLYCOL, PENTYLENE GLYCOL, CAPRYLYL GLYCOL, GLYCOL STEARATE, PEG-2 STEARATE, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, 1,2-HEXANEDIOL, CITRIC ACID, XANTHAN GUM,DISODIUM EDTA, SODIUM HYDROXIDE. [BI 699]",4.7
Avène Dermabsolu,"krem koloryzujący przywracający gęstość skóry, 40 ml",(2),168.99,168.99,/avene-krem-koloryzujacy-przywracajacy-gestosc-skory-40-ml-000000000000371765.html,"422,48 zł
/100ml",Przeciwzmarszczkowe,"Thermal Spring Water (Avene Aqua), C12-15 Alkyl Benzoate, Dicaprylyl Carbonate, Glycerin, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol [Nano], Water (Aqua), Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Diethylhexyl Butamido Triazone, Diisopropyl Adipate, Methyl Gluceth-20, Silica, Butyl Methoxydibenzoylmethane, Zea Mays (Corn) Starch (Zea Mays Starch), Glyceryl Stearate, Glyceryl Linoleate, Bakuchiol, Peg-100 Stearate. Potassium Cetyl Phosphate, Simmondsia Chinensis (Jojoba) Seed Oil (Simmondsia Chinensis Seed Oil), Vp/Eicosene Copolymer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Benzoic Acid, Caprylic/Capric Triglyceride, Caprylyl Glycol, Decyl Glucoside Disodium Edta. Fragrance (Parfum). Glyceryl Behenate. Glyceryl Dibehenate. Glyceryl Linolenate. Glyceryl Oleate. Glyceryl Palmitate. Glycine Soja (Soybean) Oil (Glycine Soja Oil). Hydrogenated Starch Hydrolysate.",5.0
Dr.Organic Bioactive Skincare Rose Otto,"krem do twarzy na dzień z olejkiem różanym, 50 ml",,50.39,62.99,/dr.organic-krem-do-twarzy-na-dzien-z-olejkiem-rozanym-50-ml-000000000000370436.html,"100,78 zł
/100ml",Nawilżające,"Składniki bioaktywne: ekstrakt z kwiatów róży damasceńskiej, olej z kwiatów róży damasceńskiej, sok z liści aloesu, olej z otrąb ryżowych, masło shea, olej z nasion ogórecznika, olej arganowy, olejek z liści bobrka trójlistnego, wyciąg z męczennicy (passiflora), ekstrakt z kwiatów lipy, ekstrakt z kwiatu nagietka, wyciąg z kwiatu rumianku, wyciąg z kwiatu pelargonii (geranium), olejek z czapetki pachnącej, witamina E. INCI: Aloe barbadensis leaf juice, Aqua, Glycerin, Rosa damascena (Rose otto) flower water, Caprylic/capric triglyceride, Dicaprylyl ether, Oryza sativa (Rice) bran oil, Cetearyl alcohol, Glyceryl stearate, Butyrospermum parkii (Shea) butter, Borago officinalis (Borage) seed oil, Cetearyl glucoside, Argania spinosa (Argan) kernel oil, Sodium stearoyl glutamate, Xanthan gum, Chondrus crispus (Carrageenan) extract, Tocopheryl acetate, Menyanthes trifoliata leaf extract, Rosa damascena (Rose otto) flower extract, Passiflora incarnata (Passionflower) extract, Tilia europaea (Linden) flower extract, Calendula officinalis flower extract, Chamomilla recutita (Matricaria) flower extract, Ascorbic acid, Parfum, Pelargonium graveolens (Geranium) flower oil, Eugenia caryophyllata (Clove) bud oil, Rosa damascena (Rose otto) flower oil, Sodium benzoate, Potassium sorbate, Citric acid, Citronellol, Geraniol, Eugenol, Linalool.",
